,traveled_kilometers,production_year,color,name_brand,fuel,engine_status,chassis_status,body_status,price
421,30000.0,1387.0,سفید,پراید 132 ساده,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,80000000.0
422,34000.0,1399.0,سفید,پژو پارس LX TU5,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,550000000.0
423,27000.0,1400.0,سفید,پژو 207i پانوراما دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,585000000.0
424,112000.0,1397.0,گیلاسی,رانا LX,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,350000000.0
425,365000.0,1381.0,عنابی,پژو 405 GLX - دوگانه سوز CNG,دوگانه‌سوز دستی,سالم,سالم و پلمپ,تمام‌رنگ,139000000.0
427,200000.0,1388.0,مشکی,پژو 206 SD V9,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,420000000.0
428,90000.0,1393.0,نوک‌مدادی,پژو 206 SD V8,بنزینی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,380000000.0
429,109000.0,1392.0,خاکستری,پژو 405 SLX بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,320000000.0
430,60000.0,1397.0,سفید,دنا پلاس تیپ ۲ توربو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,630000000.0
431,350000.0,1383.0,نقره‌ای,پژو 206 تیپ ۳,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,210000000.0
432,400000.0,1378.0,عنابی,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,دوررنگ,145000000.0
433,162000.0,2012.0,مشکی,کیا کادنزا,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,800000000.0
434,210000.0,1391.0,سفید,رنو تندر 90 E1 بنزینی,بنزینی,نیاز به تعمیر,ضربه‌خورده,تمام‌رنگ,300000000.0
436,260000.0,1390.0,خاکستری,پژو 206 تیپ ۳,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۲ ناحیه,270000000.0
437,115000.0,1397.0,سفید,برلیانس H330 اتوماتیک 1650cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,760000000.0
438,230000.0,1394.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,335000000.0
439,350000.0,1386.0,نقره‌ای,پراید صندوق‌دار CNG,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,خط و خش جزیی,155000000.0
440,75000.0,1397.0,سفید,هیوندای النترا مونتاژ,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,80000000.0
441,26000.0,1401.0,نوک‌مدادی,تیبا هاچبک EX,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,285000000.0
442,108000.0,2010.0,آلبالویی,لکسوس IS 300,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,200000000.0
443,93000.0,1397.0,سفید صدفی,جک S3 اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,780000000.0
444,110000.0,1394.0,دلفینی,پژو 405 GLX - دوگانه سوز CNG,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,خط و خش جزیی,310000000.0
445,73000.0,1395.0,سفید,ام‌وی‌ام 110S اسپرت لاکچری,بنزینی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,280000000.0
446,98000.0,1398.0,سفید,پژو 206 SD V8,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,490000000.0
447,73000.0,1398.0,سفید,سمند LX EF7 بنزینی,بنزینی,نیاز به تعمیر,ضربه‌خورده,سالم و بی‌خط و خش,390000000.0
448,25000.0,1400.0,سفید,رانا پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,440000000.0
449,96000.0,2016.0,مشکی,نیسان جوک پلاتینیوم,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,125000000.0
450,195000.0,1394.0,نقره‌ای,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,343000000.0
451,335000.0,1993.0,مشکی,نیسان پاترول 2 در 4 سیلندر,بنزینی,سالم,سالم و پلمپ,دوررنگ,320000000.0
452,196000.0,1389.0,نقره‌ای,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,175000000.0
453,123456.0,1381.0,آبی,زامیاد Z 24 دوگانه سوز,دوگانه‌سوز دستی,سالم,سالم و پلمپ,خط و خش جزیی,228000000.0
454,90000.0,1397.0,سرمه‌ای,پژو 207i اتوماتیک,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,610000000.0
455,350000.0,1378.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,دوررنگ,120000000.0
456,170000.0,2013.0,سفید,هیوندای توسان ix 35 2400cc,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,700000000.0
457,235000.0,1389.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,285000000.0
458,112000.0,1396.0,خاکستری,پراید 111 SE,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,257000000.0
459,0.0,1402.0,مشکی,فونیکس آریزو 6 پرو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,675000000.0
460,250000.0,2006.0,مشکی,سوزوکی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,725000000.0
461,3700.0,1396.0,سفید,زامیاد Z 24 بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,545000000.0
462,217000.0,1389.0,نقره‌ای,رنو تندر 90 E2 بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,405000000.0
464,150000.0,1386.0,سفید,کیا ریو مونتاژ دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,250000000.0
465,98000.0,2014.0,سفید صدفی,بی‌ام‌و سری 5 سدان 528i,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,450000000.0
466,30000.0,1397.0,سفید,پژو پارس سال,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,448000000.0
467,90000.0,1390.0,نقره‌ای,پژو 405 SLX بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,275000000.0
468,228000.0,1384.0,نقره‌ای,سیتروئن زانتیا 2000cc,بنزینی,سالم,ضربه‌خورده,تصادفی,145000000.0
469,270000.0,1383.0,قرمز,رنو پی کی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,78000000.0
470,0.0,1401.0,سفید,دنا پلاس 6 دنده توربو,بنزینی,نیاز به تعمیر,سالم و پلمپ,سالم و بی‌خط و خش,850000000.0
471,226000.0,1392.0,نوک‌مدادی,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,205000000.0
472,290000.0,1387.0,نوک‌مدادی,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,170000000.0
473,300000.0,1388.0,ذغالی,فیات سی ینا,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,270000000.0
474,111111.0,1392.0,سفید,پیکان وانت CNG,دوگانه‌سوز دستی,سالم,ضربه‌خورده,خط و خش جزیی,220000000.0
475,290000.0,1390.0,سفید,پراید 132 SX,بنزینی,سالم,ضربه‌خورده,دوررنگ,145000000.0
476,220000.0,1391.0,قهوه‌ای,ام‌وی‌ام 530,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,320000000.0
477,127000.0,1389.0,سفید,پراید 132 SX,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,150000000.0
478,36000.0,1400.0,سفید,ساینا دنده‌ای EX,بنزینی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,295000000.0
479,0.0,1401.0,مشکی,پژو 207i اتوماتیک MC,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,750000000.0
480,181000.0,1383.0,مشکی,پژو 405 استیشن,بنزینی,سالم,سالم و پلمپ,تمام‌رنگ,250000000.0
481,250000.0,1377.0,سفید,پراید هاچبک,بنزینی,سالم,سالم و پلمپ,دوررنگ,85000000.0
482,320000.0,2010.0,سفید,کیا موهاوی 6 سیلندر,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,700000000.0
483,130000.0,1387.0,سفید,مزدا 3 مونتاژ تیپ 3,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,945000000.0
484,250000.0,1389.0,سفید,سمند LX ساده,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۱ ناحیه,220000000.0
485,77700.0,1399.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,410000000.0
486,84000.0,1395.0,سفید,راین V5 دنده‌ای,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,360000000.0
487,14000.0,1401.0,سفید,شاهین G,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,540000000.0
488,280000.0,1390.0,سفید,کیا ریو مونتاژ دنده‌ای,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,330000000.0
489,280000.0,1371.0,سبز,نیسان پاترول 4 در 6 سیلندر,بنزینی,سالم,سالم و پلمپ,دوررنگ,300000000.0
490,100000.0,1388.0,سفید,سیتروئن زانتیا 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,300000000.0
491,143000.0,1395.0,خاکستری,پژو پارس سال,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,310000000.0
492,190000.0,1385.0,بژ,پراید 141 ساده,بنزینی,سالم,سالم و پلمپ,دوررنگ,152000000.0
493,0.0,1402.0,عنابی,وانت آریسان 2,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,380000000.0
494,73000.0,1385.0,اطلسی,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,دوررنگ,103000000.0
495,152000.0,1395.0,سفید,پراید 131 SE,دوگانه‌سوز شرکتی,سالم,ضربه‌خورده,خط و خش جزیی,227000000.0
496,1150.0,1387.0,نوک‌مدادی,پژو 405 بنزینی GLX - TU5,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,240000000.0
497,120000.0,1397.0,سفید,تیبا هاچبک EX,بنزینی,نیاز به تعمیر,سالم و پلمپ,سالم و بی‌خط و خش,295000000.0
499,114000.0,1395.0,نقره‌ای,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,340000000.0
500,227.0,2012.0,سربی,هیوندای سوناتا YF,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,900000000.0
501,0.0,1401.0,نقره‌ای,کوییک دنده‌ای ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,340000000.0
502,130000.0,1390.0,نوک‌مدادی,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۲ ناحیه,300000000.0
503,158000.0,1396.0,نقره‌ای,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,365000000.0
504,104000.0,2015.0,سفید,هیوندای توسان ix 35 2400cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,180000000.0
506,165000.0,2009.0,سفید صدفی,بنز کلاس SL SL500,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,500000000.0
507,10000.0,1398.0,سفید,پژو 2008,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,120000000.0
510,60000.0,2016.0,سفید,هیوندای سانتافه ix 45 2400cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,650000000.0
511,180000.0,2012.0,سفید صدفی,لکسوس IS 300,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,450000000.0
512,200000.0,2013.0,مشکی,کیا سراتو اتوماتیک 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,360000000.0
513,60000.0,2016.0,سفید صدفی,تویوتا کمری XLE هیبرید,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,550000000.0
514,118000.0,2015.0,سفید,هیوندای سانتافه ix 45 2400cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,100000000.0
515,300000.0,2008.0,مشکی,هیوندای سانتافه ix 45 2700cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,800000000.0
516,200000.0,2012.0,سفید,هیوندای i20,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,880000000.0
517,160000.0,1389.0,سفید,پراید 141 ساده,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,150000000.0
519,70000.0,1389.0,سفید,نیسان ماکسیما مونتاژ اتوماتیک,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,200000000.0
520,300000.0,1392.0,سفید,پژو پارس دوگانه سوز,دوگانه‌سوز شرکتی,سالم,ضربه‌خورده,رنگ‌شدگی,335000000.0
521,0.0,1401.0,سفید,کوییک دنده‌ای ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,335000000.0
522,200000.0,1394.0,سفید,تیبا صندوق‌دار SX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,239000000.0
523,100000.0,2006.0,مشکی,سانگ یانگ موسو 3200cc اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,100000000.0
525,0.0,1402.0,مشکی,تارا اتوماتیک,بنزینی,نیاز به تعمیر,سالم و پلمپ,سالم و بی‌خط و خش,800000000.0
526,212000.0,1384.0,نوک‌مدادی,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,دوررنگ,210000000.0
527,0.0,1400.0,سفید,برلیانس H220 اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,770000000.0
528,76000.0,1397.0,سفید,پژو 207i اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,640000000.0
529,70000.0,1398.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,258000000.0
530,0.0,1402.0,خاکستری,تارا اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,870000000.0
532,0.0,1402.0,سفید,کوییک دنده‌ای ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,320000000.0
533,250000.0,1390.0,سفید,پژو 207i اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,410000000.0
534,105000.0,1396.0,خاکستری,پژو 405 SLX بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,392000000.0
536,216000.0,1392.0,خاکستری,پژو پارس موتور جدید XU7P,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,275000000.0
537,200000.0,1387.0,نقره‌ای,سمند EL دوگانه سوز,دوگانه‌سوز شرکتی,سالم,ضربه‌خورده,تصادفی,111122222.0
538,82.0,1401.0,سفید,کوییک اتوماتیک فول پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,410000000.0
539,330000.0,1384.0,بژ,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,دوررنگ,114000000.0
540,0.0,1402.0,سفید,ساینا دنده‌ای S,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,353000000.0
542,14500.0,1401.0,سفید,تیبا هاچبک EX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,308000000.0
544,64000.0,1397.0,سفید,دانگ فنگ H30 کراس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,680000000.0
545,17000.0,1400.0,سفید,پژو 207i دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,560000000.0
546,300000.0,1394.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,188000000.0
547,15800.0,1401.0,نقره‌ای,رانا پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,450000000.0
548,253000.0,1388.0,نقره‌ای,پژو 405 GLX - دوگانه سوز LPG,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,235000000.0
549,0.0,1402.0,سفید,ساینا دنده‌ای S,بنزینی,نیاز به تعمیر,سالم و پلمپ,سالم و بی‌خط و خش,330000000.0
550,96000.0,1395.0,مشکی,کیا سراتو مونتاژ اتوماتیک 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,250000000.0
552,0.0,1402.0,سفید,پژو 206 تیپ ۳,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,546000000.0
553,0.0,1402.0,سفید صدفی,شاهین G,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,567000000.0
554,0.0,1402.0,مشکی,ریسپکت پرایم,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,10000000.0
555,180000.0,1392.0,نقره‌ای,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,دوررنگ,340000000.0
556,168000.0,1390.0,سفید,رنو تندر 90 E2 بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,430000000.0
557,0.0,1402.0,سفید,پژو پارس سال,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,510000000.0
558,50000.0,1399.0,سفید,اس‌دبلیو‌ام G01,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,450000000.0
559,150000.0,1394.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,380000000.0
560,49000.0,2018.0,مشکی,رنو تلیسمان E3,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,800000000.0
561,0.0,1402.0,سفید,وانت مزدا کارا دو کابین 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,490000000.0
562,0.0,1402.0,سفید صدفی,پژو پارس موتور جدید XU7P (سفارشی),بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,510000000.0
563,0.0,1402.0,سفید,هایما S7 پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,530000000.0
564,100000.0,1390.0,نقره‌ای,پراید 131 SX,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,200000000.0
565,242000.0,1386.0,نوک‌مدادی,کیا ریو مونتاژ دنده‌ای,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,228000000.0
566,39000.0,1400.0,سفید,پژو 207i دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,585000000.0
567,280000.0,1392.0,سفید,پراید 131 SL,دوگانه‌سوز دستی,نیاز به تعمیر,سالم و پلمپ,خط و خش جزیی,170000000.0
568,358000.0,1386.0,بژ,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,دوررنگ,140000000.0
569,90000.0,2014.0,قهوه‌ای,هیوندای سانتافه ix 45 2400cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,500000000.0
570,160000.0,2014.0,سفید,هیوندای اکسنت ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,600000000.0
571,70000.0,2016.0,مشکی,نیسان جوک اسکای پک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,600000000.0
572,190000.0,1390.0,سفید,پراید 111 SX,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,250000000.0
573,139000.0,1395.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,490000000.0
574,80000.0,1396.0,خاکستری,دانگ فنگ H30 کراس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,720000000.0
575,260000.0,1384.0,خاکستری,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,320000000.0
576,60000.0,2019.0,خاکستری,کیا سراتو اتوماتیک 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,750000000.0
577,39000.0,1396.0,مشکی,جک S5 اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,270000000.0
578,32000.0,1397.0,سفید,دنا پلاس تیپ ۲ دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,680000000.0
579,120000.0,1394.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,395000000.0
580,93600.0,1397.0,سفید,چانگان CS35 مونتاژ,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,400000000.0
581,10.0,1402.0,سفید,ام‌وی‌ام X22 Pro IE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,70000000.0
582,222000.0,1390.0,سفید,پراید 111 SX,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,150000000.0
583,0.0,1402.0,تیتانیوم,پژو 207i دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,658000000.0
584,320000.0,1387.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,168000000.0
585,1000.0,1400.0,سفید,وانت پراید 151 پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,33333333.0
586,120000.0,1397.0,مشکی,هیوندای اکسنت مونتاژ,بنزینی,سالم,سالم و پلمپ,تمام‌رنگ,950000000.0
587,198000.0,1391.0,سفید,پراید 131 EX,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,190000000.0
588,112000.0,2014.0,قرمز,سانگ یانگ نیو اکتیون لاکچری,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,940000000.0
590,0.0,1402.0,سفید,ساینا دنده‌ای S,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,330000000.0
591,48000.0,1399.0,مشکی,کوییک دنده‌ای R,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,300000000.0
592,69000.0,1399.0,سفید,پژو 206 SD V8,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,505000000.0
593,235500.0,2011.0,سفید صدفی,هیوندای آزرا گرنجور 3300cc,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,790000000.0
597,77000.0,2016.0,مشکی,کیا سورنتو نسل سوم,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,980000000.0
598,17000.0,1400.0,سفید,کوییک دنده‌ای ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,295000000.0
600,51000.0,1397.0,سفید,جک S5 اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,162000000.0
601,119000.0,1395.0,سفید,سمند LX EF7 بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,355000000.0
603,55000.0,1398.0,سفید,پراید 111 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,305000000.0
605,90000.0,1397.0,مشکی,جک J4,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,650000000.0
606,0.0,1401.0,سفید,ام‌وی‌ام X33 S نیوفیس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,290000000.0
607,0.0,1401.0,سفید,شاهین G,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,575000000.0
608,36000.0,1399.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,248000000.0
609,132000.0,1397.0,سفید,پژو 2008,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,400000000.0
610,270000.0,1392.0,آبی,پراید 111 EX,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,200000000.0
611,0.0,1402.0,سفید,دیگنیتی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,200000000.0
612,0.0,1402.0,تیتانیوم,لاماری ایما,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,750000000.0
613,0.0,1402.0,سفید,شاهین G,بنزینی,سالم,ضربه‌خورده,سالم و بی‌خط و خش,595000000.0
614,0.0,1402.0,سفید,فیدلیتی پرایم ۵ نفره,بنزینی,سالم,ضربه‌خورده,سالم و بی‌خط و خش,890000000.0
615,0.0,1401.0,سفید,هایما S7 پلاس,بنزینی,سالم,ضربه‌خورده,سالم و بی‌خط و خش,900000000.0
616,283000.0,1391.0,نقره‌ای,پراید 131 SL,دوگانه‌سوز دستی,سالم,سالم و پلمپ,خط و خش جزیی,210000000.0
618,53000.0,1397.0,سفید,ریگان کوپا رویال,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,500000000.0
619,0.0,1402.0,سفید,پژو 207i پانوراما اتوماتیک TU5P,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,585000000.0
620,240000.0,1384.0,نوک‌مدادی,پراید صندوق‌دار بنزینی,بنزینی,نیاز به تعمیر,سالم و پلمپ,رنگ‌شدگی، در ۱ ناحیه,143000000.0
624,60000.0,1397.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,385000000.0
625,1.0,1402.0,سفید,سمند سورن پلاس,بنزینی,نیاز به تعمیر,سالم و پلمپ,سالم و بی‌خط و خش,590000000.0
626,0.0,1402.0,سبز,لاماری ایما,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,900000000.0
628,350000.0,1388.0,سفید,پراید 141 ساده,بنزینی,سالم,ضربه‌خورده,دوررنگ,150000000.0
629,166000.0,1390.0,نقره‌ای,پژو پارس دوگانه سوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,666666333.0
630,156000.0,1393.0,سفید,پژو پارس سال,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,555555555.0
631,120000.0,1391.0,نوک‌مدادی,پراید 131 EX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,333565565.0
632,0.0,1402.0,سفید,کوییک اتوماتیک فول پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,430000000.0
633,0.0,1402.0,مشکی,فونیکس آریزو 6 پرو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,650000000.0
634,0.0,1402.0,سفید,فیدلیتی پرایم ۵ نفره,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,870000000.0
635,0.0,1401.0,مشکی,دیگنیتی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,910000000.0
636,160000.0,1396.0,سفید,تیبا هاچبک EX,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,253000000.0
637,1111.0,1392.0,سفید,پیکان وانت CNG,دوگانه‌سوز دستی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,280000000.0
638,4500.0,1401.0,سفید,کوییک دنده‌ای ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,320000000.0
639,160000.0,1391.0,سفید,پراید 111 SX,بنزینی,سالم,ضربه‌خورده,صافکاری بی‌رنگ,209000000.0
641,300000.0,2010.0,مشکی,هیوندای وراکروز ix55,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,650000000.0
642,70000.0,1397.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,450000000.0
643,0.0,1402.0,سفید,کوییک دنده‌ای S,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,350000000.0
644,6800.0,1401.0,سفید,ساینا دنده‌ای S,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,325000000.0
